Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken,predicted_label,prediction_probability,true_label,correct_prediction
31.0,Self Enquiry,3,8.0,Salaried,Male,3,3.0,Deluxe,3.0,Unmarried,5.0,1,5,1,1.0,Manager,21582.0,0,0,0.2584838,0,True
31.0,Self Enquiry,1,9.0,Small Business,Female,3,5.0,Deluxe,3.0,Unmarried,7.0,1,1,1,2.0,Manager,25555.0,0,0,0.0009888503,0,True
31.0,Self Enquiry,1,9.0,Small Business,Male,3,5.0,Basic,3.0,Unmarried,2.0,0,4,0,1.0,Executive,21398.0,0,0,0.15939178,0,True
39.0,Self Enquiry,1,9.0,Salaried,Male,3,4.0,Basic,3.0,Unmarried,7.0,1,4,0,2.0,Executive,22622.0,0,0,0.49235326,0,True
29.0,Self Enquiry,1,34.0,Salaried,Female,3,3.0,Basic,3.0,Married,5.0,0,5,0,1.0,Executive,17514.0,0,0,0.013154926,0,True
41.0,Company Invited,1,23.0,Salaried,Male,4,4.0,Basic,3.0,Married,2.0,0,3,1,3.0,Executive,22222.0,0,0,0.05082128,0,True
30.0,Self Enquiry,3,26.0,Salaried,Male,4,5.0,Deluxe,3.0,Married,3.0,0,4,1,1.0,Manager,27298.0,0,0,0.008756923,0,True
47.0,Self Enquiry,1,11.0,Salaried,Male,2,3.0,King,3.0,Divorced,5.0,0,2,0,1.0,VP,33300.0,0,0,3.6534246e-05,0,True
30.0,Company Invited,1,17.0,Salaried,Female,4,4.0,Basic,4.0,Married,2.0,0,5,1,1.0,Executive,21969.0,0,0,0.11946926,0,True
42.0,Self Enquiry,3,11.0,Small Business,Female,3,4.0,Standard,3.0,Married,2.0,1,1,0,2.0,Senior Manager,29125.0,0,0,0.0003550329,0,True
32.0,Self Enquiry,1,14.0,Salaried,Male,3,4.0,Deluxe,3.0,Married,5.0,0,3,1,1.0,Manager,24593.0,0,0,0.053325858,0,True
36.0,Self Enquiry,1,15.0,Small Business,Male,2,4.0,Deluxe,4.0,Married,3.0,1,4,1,0.0,Manager,23847.0,0,0,0.21279015,0,True
35.0,Self Enquiry,1,14.0,Salaried,Male,2,2.0,Basic,3.0,Divorced,2.0,0,5,1,1.0,Executive,17269.0,0,0,0.012035687,0,True
25.0,Self Enquiry,3,19.0,Small Business,Male,2,3.0,Basic,3.0,Married,2.0,0,3,1,1.0,Executive,17096.0,0,0,0.1299176,0,True
36.0,Self Enquiry,1,8.0,Small Business,Male,3,3.0,Basic,3.0,Single,5.0,0,5,1,0.0,Executive,17519.0,0,0,0.108918406,0,True
49.0,Self Enquiry,1,7.0,Salaried,Male,4,5.0,Standard,3.0,Unmarried,2.0,1,5,0,3.0,Senior Manager,24059.0,1,1,0.95104325,1,True
45.0,Company Invited,3,8.0,Large Business,Male,4,4.0,Basic,3.0,Married,5.0,0,3,1,2.0,Executive,26656.0,1,1,0.8667485,1,True
42.0,Company Invited,1,27.0,Small Business,Female,2,3.0,Deluxe,3.0,Married,3.0,0,1,0,0.0,Manager,20265.0,0,0,4.4206216e-05,0,True
40.0,Self Enquiry,1,7.0,Small Business,Female,4,4.0,Basic,3.0,Married,2.0,0,3,1,1.0,Executive,20910.0,0,0,0.001794658,0,True
36.0,Self Enquiry,3,14.0,Salaried,Male,4,4.0,Basic,3.0,Divorced,3.0,0,3,1,1.0,Executive,21082.0,0,0,0.017357564,0,True
35.0,Self Enquiry,1,34.0,Small Business,Female,4,4.0,Basic,4.0,Single,4.0,0,3,1,1.0,Executive,20989.0,0,0,0.14685807,0,True
36.0,Self Enquiry,3,25.0,Small Business,Male,4,4.0,Deluxe,5.0,Married,2.0,0,3,0,1.0,Manager,20822.0,0,0,0.04893853,0,True
55.0,Self Enquiry,1,8.0,Large Business,Male,3,4.0,Basic,3.0,Married,1.0,0,5,0,0.0,Executive,17662.0,0,1,0.64015174,0,False
35.0,Company Invited,1,24.0,Large Business,Male,3,5.0,Basic,3.0,Married,2.0,1,5,1,2.0,Executive,27178.0,1,1,0.8659142,1,True
41.0,Company Invited,3,10.0,Small Business,Male,2,3.0,Deluxe,4.0,Unmarried,2.0,0,3,1,0.0,Manager,24355.0,1,1,0.7958508,1,True
34.0,Self Enquiry,1,15.0,Small Business,Female,2,4.0,Standard,4.0,Unmarried,2.0,0,1,1,0.0,Senior Manager,23621.0,0,0,0.0011704407,0,True
37.0,Company Invited,1,15.0,Salaried,Female,4,2.0,Standard,5.0,Married,2.0,0,3,0,2.0,Senior Manager,30391.0,0,0,0.006333497,0,True
27.0,Self Enquiry,3,11.0,Small Business,Male,3,5.0,Deluxe,3.0,Unmarried,3.0,1,1,1,1.0,Manager,24506.0,1,1,0.94430786,1,True
27.0,Company Invited,1,7.0,Small Business,Female,4,5.0,Basic,3.0,Married,3.0,0,2,1,1.0,Executive,20685.0,0,0,0.0019385812,0,True
61.0,Self Enquiry,1,7.0,Small Business,Male,4,6.0,Standard,3.0,Married,5.0,0,5,0,1.0,Senior Manager,29561.0,0,0,0.24255937,0,True
29.0,Self Enquiry,3,9.0,Small Business,Female,3,3.0,Deluxe,3.0,Married,2.0,0,1,0,0.0,Manager,20561.0,0,0,7.8626974e-05,0,True
30.0,Self Enquiry,3,33.0,Small Business,Male,2,3.0,Deluxe,3.0,Married,1.0,0,3,1,0.0,Manager,20304.0,0,0,0.021384453,0,True
48.0,Company Invited,3,16.0,Salaried,Male,3,6.0,Super Deluxe,3.0,Married,2.0,0,5,1,2.0,AVP,31614.0,1,1,0.8975957,1,True
34.0,Self Enquiry,3,15.0,Small Business,Male,3,4.0,Deluxe,3.0,Married,2.0,0,1,0,1.0,Manager,25782.0,0,0,0.0027038346,0,True
48.0,Self Enquiry,3,9.0,Small Business,Female,3,4.0,Deluxe,3.0,Divorced,2.0,1,2,1,1.0,Manager,23215.0,0,0,0.01617298,0,True
30.0,Self Enquiry,1,23.0,Small Business,Female,3,3.0,Standard,5.0,Divorced,2.0,1,4,0,2.0,Senior Manager,26916.0,0,0,0.08290833,0,True
28.0,Self Enquiry,1,22.0,Small Business,Male,3,1.0,Deluxe,5.0,Single,1.0,0,5,0,1.0,Manager,20661.0,0,0,0.20183282,0,True
29.0,Self Enquiry,1,24.0,Small Business,Male,2,4.0,Basic,3.0,Single,2.0,1,3,0,0.0,Executive,17389.0,1,1,0.97677827,1,True
55.0,Company Invited,1,7.0,Salaried,Female,3,4.0,Standard,3.0,Married,2.0,0,5,1,2.0,Senior Manager,29180.0,0,0,0.053464282,0,True
45.0,Self Enquiry,1,13.0,Salaried,Male,2,3.0,Standard,5.0,Married,3.0,0,3,0,0.0,Senior Manager,24724.0,0,0,0.012221236,0,True
31.0,Company Invited,1,21.0,Small Business,Male,3,3.0,Basic,3.0,Married,2.0,0,4,1,0.0,Executive,17610.0,1,1,0.7554439,1,True
39.0,Self Enquiry,1,7.0,Salaried,Female,3,4.0,Basic,5.0,Unmarried,5.0,0,2,1,2.0,Executive,21297.0,0,0,0.2939403,0,True
31.0,Self Enquiry,3,35.0,Small Business,Female,3,4.0,Deluxe,3.0,Married,2.0,0,3,1,0.0,Manager,20468.0,0,0,0.015039718,0,True
33.0,Self Enquiry,1,11.0,Salaried,Female,4,5.0,Deluxe,3.0,Married,3.0,0,4,1,2.0,Manager,24840.0,0,0,0.015599537,0,True
39.0,Self Enquiry,3,10.0,Salaried,Male,4,4.0,Standard,3.0,Married,2.0,0,2,1,2.0,Senior Manager,29287.0,0,0,0.01957951,0,True
43.0,Self Enquiry,1,7.0,Salaried,Female,4,4.0,Basic,5.0,Married,5.0,0,3,0,3.0,Executive,21254.0,0,0,0.01244385,0,True
29.0,Self Enquiry,1,9.0,Small Business,Male,3,4.0,Standard,3.0,Married,2.0,0,1,0,2.0,Senior Manager,26935.0,0,0,0.00042363233,0,True
43.0,Self Enquiry,1,13.0,Small Business,Male,3,4.0,Standard,5.0,Married,2.0,0,3,1,1.0,Senior Manager,32026.0,0,0,0.041110042,0,True
58.0,Self Enquiry,1,29.0,Salaried,Male,2,3.0,Basic,3.0,Married,2.0,0,3,1,1.0,Executive,17372.0,0,0,0.0123125035,0,True
39.0,Self Enquiry,3,17.0,Salaried,Female,4,4.0,Deluxe,3.0,Married,3.0,0,4,0,3.0,Manager,24021.0,0,0,0.005205536,0,True
59.0,Company Invited,1,9.0,Salaried,Male,3,5.0,Basic,3.0,Married,2.0,1,2,0,1.0,Executive,21058.0,1,1,0.9944734,1,True
28.0,Self Enquiry,1,6.0,Salaried,Male,3,4.0,Basic,3.0,Married,2.0,0,4,0,1.0,Executive,16563.0,0,0,0.012482412,0,True
43.0,Self Enquiry,1,13.0,Salaried,Female,2,3.0,Standard,5.0,Married,1.0,0,5,1,0.0,Senior Manager,24985.0,0,0,0.012852744,0,True
59.0,Company Invited,2,8.0,Salaried,Female,2,4.0,King,3.0,Married,1.0,0,1,0,1.0,VP,33844.0,0,0,1.9807743e-07,0,True
32.0,Self Enquiry,1,27.0,Salaried,Male,3,4.0,Deluxe,3.0,Married,3.0,0,5,0,1.0,Manager,22875.0,0,0,0.0085341595,0,True
43.0,Self Enquiry,1,15.0,Salaried,Male,3,4.0,Basic,3.0,Unmarried,6.0,0,1,1,2.0,Executive,22646.0,0,0,0.014411533,0,True
26.0,Self Enquiry,3,11.0,Small Business,Male,3,5.0,Deluxe,5.0,Divorced,3.0,0,3,1,2.0,Manager,22934.0,0,0,0.024361655,0,True
39.0,Self Enquiry,1,10.0,Large Business,Female,3,4.0,Deluxe,3.0,Single,5.0,1,5,0,1.0,Manager,4678.0,0,0,0.22240868,0,True
36.0,Self Enquiry,1,12.0,Large Business,Male,4,4.0,Standard,4.0,Unmarried,2.0,0,3,0,1.0,Senior Manager,26773.0,0,0,0.05099941,0,True
22.0,Self Enquiry,1,10.0,Small Business,Male,4,5.0,Basic,3.0,Unmarried,3.0,0,5,1,2.0,Executive,21908.0,0,0,0.38620672,0,True
59.0,Company Invited,1,7.0,Salaried,Male,3,6.0,Deluxe,3.0,Married,4.0,1,2,1,2.0,Manager,24338.0,0,0,0.028756863,0,True
41.0,Company Invited,3,35.0,Salaried,Male,3,6.0,Standard,5.0,Married,5.0,0,5,1,1.0,Senior Manager,29610.0,0,0,0.08181897,0,True
21.0,Self Enquiry,1,9.0,Small Business,Male,3,4.0,Basic,3.0,Single,2.0,0,5,1,1.0,Executive,18230.0,0,1,0.5186173,0,False
46.0,Self Enquiry,3,11.0,Salaried,Female,2,4.0,Deluxe,5.0,Married,6.0,1,4,0,1.0,Manager,23684.0,0,0,0.030338956,0,True
34.0,Self Enquiry,1,9.0,Salaried,Female,3,4.0,Basic,5.0,Divorced,2.0,0,3,1,1.0,Executive,21385.0,1,0,0.4323336,1,False
42.0,Self Enquiry,3,27.0,Small Business,Female,4,4.0,Basic,4.0,Unmarried,3.0,1,4,0,2.0,Executive,21818.0,1,1,0.991291,1,True
24.0,Company Invited,1,15.0,Small Business,Male,2,3.0,Basic,5.0,Single,3.0,1,3,0,1.0,Executive,18172.0,1,1,0.9226626,1,True
26.0,Self Enquiry,1,7.0,Large Business,Male,3,4.0,Basic,3.0,Divorced,6.0,0,5,1,2.0,Executive,21907.0,0,0,0.31865585,0,True
40.0,Company Invited,3,27.0,Salaried,Male,3,4.0,Deluxe,3.0,Married,4.0,0,3,1,1.0,Manager,22805.0,0,0,0.044826075,0,True
39.0,Self Enquiry,3,12.0,Small Business,Male,2,1.0,Standard,3.0,Married,3.0,0,4,1,1.0,Senior Manager,23237.0,0,0,0.03331233,0,True
37.0,Self Enquiry,1,11.0,Small Business,Male,3,3.0,Deluxe,3.0,Married,1.0,0,3,1,2.0,Manager,21347.0,0,0,0.010642663,0,True
34.0,Self Enquiry,1,14.0,Salaried,Female,2,3.0,Deluxe,5.0,Married,4.0,0,5,1,0.0,Manager,20121.0,0,0,0.011350764,0,True
30.0,Self Enquiry,1,8.0,Small Business,Female,2,4.0,Deluxe,3.0,Unmarried,6.0,1,2,1,1.0,Manager,21877.0,0,0,0.0030412765,0,True
34.0,Company Invited,3,17.0,Small Business,Male,3,5.0,Deluxe,3.0,Unmarried,5.0,0,3,1,1.0,Manager,23360.0,0,0,0.14482439,0,True
30.0,Self Enquiry,1,34.0,Small Business,Female,4,4.0,Deluxe,3.0,Married,6.0,0,1,0,2.0,Manager,23013.0,0,0,0.0025097113,0,True
36.0,Self Enquiry,3,35.0,Salaried,Female,4,5.0,Basic,3.0,Married,2.0,0,4,1,3.0,Executive,21108.0,0,0,0.04552191,0,True
42.0,Self Enquiry,3,11.0,Small Business,Male,2,3.0,King,3.0,Married,7.0,0,4,0,1.0,VP,33303.0,0,0,9.389907e-06,0,True
36.0,Self Enquiry,1,8.0,Small Business,Male,3,3.0,Basic,3.0,Single,5.0,0,5,1,1.0,Executive,17519.0,0,0,0.0748116,0,True
43.0,Self Enquiry,3,15.0,Small Business,Female,2,5.0,Deluxe,3.0,Single,1.0,0,2,1,1.0,Manager,20346.0,1,0,0.044618625,1,False
52.0,Self Enquiry,2,12.0,Salaried,Male,3,4.0,Super Deluxe,4.0,Married,3.0,1,3,1,2.0,AVP,32704.0,0,0,0.00015177998,0,True
26.0,Company Invited,2,23.0,Salaried,Female,2,3.0,Basic,3.0,Married,1.0,1,5,0,1.0,Executive,17741.0,1,1,0.98781466,1,True
37.0,Company Invited,3,15.0,Large Business,Male,3,4.0,Deluxe,3.0,Married,6.0,0,3,1,1.0,Manager,23757.0,0,0,0.33781573,0,True
31.0,Self Enquiry,1,14.0,Salaried,Female,2,4.0,Basic,4.0,Single,2.0,0,4,0,1.0,Executive,16261.0,1,1,0.8860585,1,True
37.0,Self Enquiry,1,13.0,Small Business,Male,3,4.0,Deluxe,4.0,Married,8.0,0,4,1,2.0,Manager,23619.0,0,1,0.7325504,0,False
26.0,Self Enquiry,1,29.0,Salaried,Female,2,3.0,Basic,3.0,Married,2.0,0,3,0,0.0,Executive,17886.0,0,0,0.051880985,0,True
45.0,Company Invited,3,15.0,Salaried,Female,3,4.0,Deluxe,3.0,Divorced,2.0,0,3,0,0.0,Manager,20593.0,0,0,0.0066278777,0,True
49.0,Company Invited,3,14.0,Small Business,Female,4,4.0,Basic,3.0,Married,4.0,1,4,1,2.0,Executive,21333.0,1,1,0.94230765,1,True
21.0,Self Enquiry,3,11.0,Small Business,Male,2,3.0,Basic,5.0,Single,2.0,1,1,1,0.0,Executive,17380.0,0,1,0.99222636,0,False
38.0,Self Enquiry,3,8.0,Salaried,Female,2,3.0,Deluxe,5.0,Married,4.0,0,4,0,1.0,Manager,21893.0,0,0,0.012155147,0,True
42.0,Self Enquiry,2,8.0,Large Business,Male,2,3.0,Basic,3.0,Married,1.0,1,4,1,0.0,Executive,17696.0,0,0,0.45349354,0,True
28.0,Self Enquiry,1,13.0,Salaried,Male,3,5.0,Basic,3.0,Married,3.0,0,1,1,2.0,Executive,21217.0,0,0,0.0576755,0,True
43.0,Self Enquiry,1,9.0,Small Business,Female,3,5.0,Basic,5.0,Married,2.0,1,4,1,2.0,Executive,21271.0,0,0,0.43388835,0,True
55.0,Company Invited,1,8.0,Small Business,Male,2,4.0,Super Deluxe,5.0,Single,1.0,0,3,1,1.0,AVP,31756.0,0,0,0.00010835136,0,True
37.0,Company Invited,3,7.0,Small Business,Female,3,4.0,Deluxe,3.0,Unmarried,6.0,0,2,1,2.0,Manager,25331.0,0,0,0.0020755643,0,True
48.0,Self Enquiry,3,21.0,Small Business,Male,3,4.0,Deluxe,5.0,Unmarried,4.0,0,1,1,2.0,Manager,23638.0,0,0,0.18873836,0,True
33.0,Self Enquiry,1,9.0,Small Business,Female,4,2.0,Deluxe,3.0,Unmarried,2.0,0,3,0,1.0,Manager,23733.0,0,0,5.1271043e-05,0,True
33.0,Self Enquiry,1,16.0,Salaried,Female,4,4.0,Deluxe,3.0,Married,3.0,1,5,1,3.0,Manager,25000.0,0,0,0.13746348,0,True
31.0,Self Enquiry,1,31.0,Salaried,Male,4,4.0,Basic,3.0,Married,3.0,0,3,1,3.0,Executive,21371.0,0,0,0.05463643,0,True
51.0,Self Enquiry,3,15.0,Small Business,Male,3,4.0,Basic,4.0,Married,2.0,0,1,0,2.0,Executive,22553.0,0,0,0.014912458,0,True
33.0,Self Enquiry,1,13.0,Salaried,Male,3,4.0,Basic,3.0,Unmarried,5.0,0,1,0,2.0,Executive,21716.0,0,0,0.0086621735,0,True
51.0,Company Invited,3,19.0,Small Business,Female,4,4.0,Standard,3.0,Unmarried,6.0,0,5,0,1.0,Senior Manager,27886.0,0,0,0.02586919,0,True
43.0,Self Enquiry,1,10.0,Salaried,Female,4,2.0,Deluxe,3.0,Divorced,4.0,1,5,0,1.0,Manager,23909.0,0,0,0.008167498,0,True
18.0,Self Enquiry,1,9.0,Small Business,Male,2,3.0,Basic,3.0,Single,2.0,0,4,1,0.0,Executive,16420.0,1,1,0.61133915,1,True
32.0,Self Enquiry,1,7.0,Small Business,Male,3,4.0,Basic,4.0,Single,3.0,0,3,0,1.0,Executive,21179.0,0,0,0.2605417,0,True
40.0,Self Enquiry,1,17.0,Small Business,Male,4,4.0,Deluxe,5.0,Married,4.0,0,5,1,3.0,Manager,24055.0,0,0,0.38206846,0,True
31.0,Self Enquiry,1,6.0,Small Business,Male,2,3.0,Basic,4.0,Single,2.0,0,3,0,0.0,Executive,17501.0,0,0,0.25793692,0,True
41.0,Company Invited,1,33.0,Small Business,Female,3,4.0,Deluxe,4.0,Married,3.0,0,1,0,2.0,Manager,24283.0,0,0,0.00018298597,0,True
33.0,Company Invited,1,14.0,Salaried,Male,4,3.0,Basic,4.0,Divorced,3.0,0,2,0,2.0,Executive,21472.0,0,0,0.004964797,0,True
39.0,Company Invited,1,10.0,Salaried,Male,3,4.0,Basic,3.0,Married,5.0,0,3,1,1.0,Executive,21499.0,0,0,0.02090739,0,True
43.0,Company Invited,1,26.0,Small Business,Male,3,3.0,Basic,3.0,Married,8.0,1,3,1,2.0,Executive,21437.0,1,1,0.94685656,1,True
45.0,Self Enquiry,1,8.0,Salaried,Female,3,4.0,Basic,3.0,Single,2.0,0,3,1,0.0,Executive,17274.0,0,0,0.038625993,0,True
26.0,Self Enquiry,3,35.0,Salaried,Male,3,5.0,Deluxe,3.0,Divorced,4.0,0,4,0,1.0,Manager,27317.0,0,0,0.013766589,0,True
26.0,Self Enquiry,1,12.0,Salaried,Female,2,4.0,Basic,4.0,Married,2.0,0,3,1,1.0,Executive,17368.0,0,0,0.36410567,0,True
33.0,Company Invited,3,18.0,Salaried,Male,3,2.0,Deluxe,3.0,Married,2.0,0,3,1,1.0,Manager,23385.0,1,1,0.7373555,1,True
40.0,Company Invited,1,32.0,Salaried,Male,4,4.0,Standard,3.0,Divorced,5.0,0,1,0,1.0,Senior Manager,29598.0,0,0,0.059179552,0,True
38.0,Company Invited,1,12.0,Small Business,Female,3,5.0,Deluxe,3.0,Married,1.0,1,1,0,2.0,Manager,20329.0,0,0,2.5132185e-05,0,True
55.0,Self Enquiry,3,6.0,Salaried,Male,3,3.0,Standard,3.0,Divorced,4.0,0,2,0,1.0,Senior Manager,25239.0,0,0,0.08127155,0,True
38.0,Self Enquiry,1,17.0,Salaried,Female,3,2.0,Standard,3.0,Married,3.0,1,1,0,2.0,Senior Manager,32422.0,0,0,5.7489347e-06,0,True
18.0,Company Invited,1,11.0,Salaried,Male,3,3.0,Basic,3.0,Single,2.0,0,2,1,1.0,Executive,16051.0,0,0,0.24513529,0,True
40.0,Self Enquiry,1,7.0,Salaried,Female,4,5.0,Super Deluxe,3.0,Divorced,3.0,0,3,0,2.0,AVP,31420.0,0,0,7.689629e-08,0,True
35.0,Self Enquiry,1,9.0,Salaried,Male,4,5.0,Basic,3.0,Married,5.0,0,5,1,3.0,Executive,21446.0,0,0,0.032340728,0,True
49.0,Self Enquiry,1,24.0,Salaried,Male,2,4.0,King,3.0,Married,2.0,1,3,0,1.0,VP,34502.0,0,0,0.009984918,0,True
37.0,Self Enquiry,1,16.0,Salaried,Female,2,1.0,Standard,3.0,Married,2.0,1,1,0,1.0,Senior Manager,28744.0,0,0,5.6454664e-06,0,True
47.0,Self Enquiry,1,14.0,Small Business,Male,4,4.0,Standard,3.0,Married,8.0,0,1,1,2.0,Senior Manager,29523.0,0,0,0.036599763,0,True
32.0,Self Enquiry,1,12.0,Large Business,Male,3,4.0,Basic,3.0,Married,2.0,1,4,1,1.0,Executive,23499.0,0,1,0.62350017,0,False
52.0,Self Enquiry,1,10.0,Small Business,Female,4,4.0,Super Deluxe,4.0,Single,5.0,0,5,1,2.0,AVP,32412.0,0,0,0.00012464635,0,True
43.0,Company Invited,3,19.0,Salaried,Male,3,4.0,Super Deluxe,5.0,Single,2.0,1,5,1,2.0,AVP,32436.0,1,1,0.98418874,1,True
32.0,Company Invited,3,27.0,Small Business,Female,3,4.0,Deluxe,3.0,Divorced,3.0,0,2,1,1.0,Manager,25610.0,0,0,0.0012202453,0,True
30.0,Self Enquiry,1,30.0,Salaried,Male,3,2.0,Basic,3.0,Married,3.0,0,1,1,2.0,Executive,21378.0,0,0,0.025025604,0,True
33.0,Self Enquiry,1,16.0,Small Business,Female,3,4.0,Basic,5.0,Unmarried,2.0,0,4,1,2.0,Executive,22878.0,1,1,0.57958007,1,True
41.0,Company Invited,1,16.0,Small Business,Female,3,4.0,Standard,3.0,Single,2.0,0,4,0,1.0,Senior Manager,32177.0,0,0,0.019653639,0,True
35.0,Company Invited,1,14.0,Salaried,Male,4,6.0,Deluxe,3.0,Unmarried,3.0,1,5,1,1.0,Manager,24752.0,1,1,0.92030835,1,True
40.0,Self Enquiry,1,6.0,Salaried,Female,2,3.0,Deluxe,3.0,Married,5.0,0,3,0,1.0,Manager,21513.0,0,0,0.00029638576,0,True
36.0,Self Enquiry,1,18.0,Small Business,Male,3,4.0,Basic,3.0,Married,2.0,1,5,0,1.0,Executive,21338.0,0,1,0.52025574,0,False
36.0,Self Enquiry,1,29.0,Salaried,Male,3,6.0,Basic,3.0,Unmarried,2.0,0,4,1,2.0,Executive,22908.0,0,0,0.14722358,0,True
42.0,Self Enquiry,3,7.0,Salaried,Female,4,4.0,Deluxe,3.0,Unmarried,2.0,1,2,1,1.0,Manager,24671.0,1,0,0.082470305,1,False
35.0,Self Enquiry,1,13.0,Salaried,Male,2,3.0,Standard,3.0,Unmarried,4.0,0,3,0,0.0,Senior Manager,25221.0,0,0,0.0013626171,0,True
53.0,Self Enquiry,1,13.0,Small Business,Female,2,3.0,King,3.0,Married,4.0,0,1,1,1.0,VP,33606.0,0,0,3.5366858e-07,0,True
27.0,Company Invited,1,7.0,Salaried,Female,3,4.0,Deluxe,4.0,Married,3.0,0,5,1,2.0,Manager,25075.0,0,0,0.0022078198,0,True
30.0,Self Enquiry,1,28.0,Salaried,Female,2,3.0,Basic,3.0,Divorced,5.0,1,2,0,1.0,Executive,17132.0,1,1,0.96421874,1,True
26.0,Self Enquiry,3,6.0,Salaried,Male,2,3.0,Deluxe,3.0,Divorced,2.0,0,5,1,0.0,Manager,20296.0,0,0,0.0066180103,0,True
38.0,Self Enquiry,3,9.0,Salaried,Male,2,3.0,Deluxe,3.0,Unmarried,1.0,1,3,1,0.0,Manager,21861.0,0,0,0.35402724,0,True
36.0,Self Enquiry,1,12.0,Salaried,Female,2,1.0,Basic,3.0,Married,4.0,0,1,0,0.0,Executive,18038.0,0,0,0.000108099564,0,True
36.0,Company Invited,1,14.0,Salaried,Female,3,2.0,Standard,5.0,Divorced,1.0,0,3,0,0.0,Senior Manager,26713.0,0,0,0.0036102885,0,True
30.0,Self Enquiry,1,30.0,Salaried,Male,3,3.0,Basic,3.0,Married,2.0,0,3,1,2.0,Executive,17693.0,0,0,0.058014542,0,True
31.0,Company Invited,1,16.0,Small Business,Male,4,4.0,Deluxe,5.0,Married,3.0,0,2,0,2.0,Manager,21750.0,0,0,0.0058233286,0,True
27.0,Company Invited,2,24.0,Salaried,Female,3,4.0,Basic,3.0,Married,2.0,1,5,0,2.0,Executive,21419.0,1,1,0.9927783,1,True
29.0,Self Enquiry,1,9.0,Salaried,Male,4,4.0,Basic,3.0,Unmarried,4.0,0,4,1,2.0,Executive,22163.0,1,0,0.346528,1,False
36.0,Self Enquiry,1,23.0,Small Business,Male,3,2.0,Basic,4.0,Married,2.0,0,4,1,2.0,Executive,21104.0,0,0,0.06862173,0,True
38.0,Self Enquiry,1,21.0,Salaried,Female,4,4.0,Basic,5.0,Married,3.0,0,4,1,1.0,Executive,21712.0,0,0,0.12871343,0,True
35.0,Company Invited,3,13.0,Small Business,Female,3,6.0,Basic,3.0,Married,2.0,0,4,1,2.0,Executive,21029.0,1,1,0.9865073,1,True
30.0,Self Enquiry,3,13.0,Small Business,Male,2,3.0,Basic,4.0,Single,1.0,0,1,0,0.0,Executive,17983.0,0,0,0.2079583,0,True
37.0,Self Enquiry,3,9.0,Salaried,Male,2,3.0,Standard,3.0,Unmarried,3.0,0,3,0,1.0,Senior Manager,22428.0,0,0,0.034693915,0,True
21.0,Self Enquiry,1,18.0,Small Business,Female,4,5.0,Basic,5.0,Unmarried,3.0,1,3,0,2.0,Executive,21278.0,1,1,0.9908379,1,True
27.0,Self Enquiry,1,7.0,Salaried,Female,3,5.0,Basic,3.0,Married,3.0,1,4,0,1.0,Executive,21611.0,0,1,0.6429995,0,False
38.0,Self Enquiry,3,16.0,Small Business,Male,3,5.0,Deluxe,4.0,Married,3.0,0,4,0,2.0,Manager,22867.0,0,0,0.08825747,0,True
35.0,Self Enquiry,3,21.0,Small Business,Male,2,5.0,Deluxe,3.0,Married,7.0,1,1,1,1.0,Manager,20440.0,1,1,0.9988504,1,True
27.0,Company Invited,1,7.0,Salaried,Female,4,6.0,Basic,3.0,Married,5.0,0,4,1,3.0,Executive,23042.0,0,0,0.064129986,0,True
29.0,Company Invited,3,14.0,Salaried,Male,3,4.0,Deluxe,5.0,Unmarried,2.0,0,3,1,2.0,Manager,23576.0,0,0,0.09517516,0,True
25.0,Self Enquiry,3,14.0,Salaried,Female,2,3.0,Deluxe,3.0,Married,1.0,1,1,1,1.0,Manager,19907.0,0,0,0.008657385,0,True
50.0,Company Invited,3,6.0,Salaried,Male,3,3.0,Deluxe,3.0,Married,1.0,0,3,1,1.0,Manager,21728.0,1,1,0.93369186,1,True
32.0,Company Invited,1,9.0,Salaried,Female,2,3.0,Basic,3.0,Single,2.0,0,4,1,0.0,Executive,21209.0,1,0,0.08538125,1,False
37.0,Self Enquiry,1,11.0,Small Business,Male,3,3.0,Deluxe,3.0,Married,1.0,0,3,0,0.0,Manager,21347.0,0,0,0.014142698,0,True
21.0,Company Invited,3,24.0,Small Business,Female,3,3.0,Deluxe,3.0,Married,1.0,1,5,0,1.0,Manager,17625.0,1,1,0.93734586,1,True
52.0,Self Enquiry,3,21.0,Salaried,Female,3,4.0,Deluxe,3.0,Divorced,6.0,0,3,0,2.0,Manager,23614.0,0,0,0.020254012,0,True
35.0,Company Invited,3,13.0,Small Business,Female,3,6.0,Basic,3.0,Married,2.0,0,4,0,2.0,Executive,21029.0,1,1,0.98835593,1,True
34.0,Company Invited,3,29.0,Small Business,Male,4,4.0,Deluxe,4.0,Divorced,2.0,0,2,0,2.0,Manager,24824.0,0,0,0.001535826,0,True
42.0,Self Enquiry,1,14.0,Large Business,Female,3,2.0,Basic,3.0,Divorced,3.0,0,3,1,2.0,Executive,22054.0,0,0,0.010796368,0,True
52.0,Self Enquiry,1,10.0,Salaried,Female,1,3.0,Super Deluxe,3.0,Divorced,3.0,0,5,1,0.0,AVP,31555.0,0,0,5.9392885e-08,0,True
